price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight
8844,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.3850410379754829,1.0,0
5135,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
14871,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
1965,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4662495663692591,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.12251226448561867,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
4959,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.17186865094182022,1.0,0
6206,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2936814435324846,1.0,0
12797,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.7162296342134775,3.0,0
8085,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6553232379181453,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.9700062854440283,1.0,0
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.888797757050252,1.0,0
3841,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
3210,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
3807,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.8635400860788269,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.16311652868250678,1.0,0
4667,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
5177,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
7229,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
3841,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
4804,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
8295,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.6503676990451642,1.0,0
3573,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
10703,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.832846899627901,3.0,0
3543,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9941050009288047,0.0,1
11622,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.08050905649882195,1.0,0
11682,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.898948823099474,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.40534317007392695,1.0,0
3841,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
6094,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0419227747877025,1.0408926882792453,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
4160,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
7923,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
4544,0.0,1.0,0.0,0.5294117647058824,0.5338983050847457,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
5000,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,1.0259571428663794,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.3406401903922625,1.0,0
6558,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.5285549064544999,1.0,0
3850,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
3573,0.0,0.0,1.0,0.9999999999999999,1.0,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
6587,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.8481934928533639,1.0,0
13474,0.0,0.0,1.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.4879506422576118,1.0,0
3873,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
12384,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.10081118859726601,1.0,0
8366,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.9650507465710473,1.0,0
2754,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
24318,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.2226239811879304,1.0,0
5158,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.7200262175998099,1.0,0
4668,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
3873,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6756253700165895,1.0,0
12198,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6692708873536998,1.0,0
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8918746439473791,-1.817926223609224,-0.35841668179526026,1.0,-0.8925943404365845,0.0,1
13348,0.0,0.0,0.0,0.0,0.016949152542372947,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.909099889148696,1.0,0
19595,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,2.0004594835916945,1.0,0
6094,0.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0419227747877025,1.0408926882792453,3.143231171901886,0.0,-0.9230475385842505,0.0,1
7934,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5068538305661473,1.0,0
8016,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
4823,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.06160586819028648,1.0,0
10943,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,2.0,1.4624529829829267,1.0,0
5268,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.5779112929107014,1.0,0
5912,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6388176892060337,1.0,0
9103,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3342857077293727,1.0,0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.23417399102706102,1.0,0
13626,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,-0.23277504723715242,1.0,0
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
18581,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.18341866078095084,1.0,0
4812,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.7200262175998099,1.0,0
4423,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.3153825194208373,1.0,0
15136,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
5069,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.6794219534029218,1.0,0
4632,0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.8918746439473791,-1.817926223609224,2.446550822680819,0.0,-0.9128964725350285,0.0,1
13727,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.41549423612314895,1.0,0
14746,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.1274678033585996,2.0,0
3873,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
9856,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6097634348482761,1.0,0
6216,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8824432743873624,0.0,1
4804,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.16771915237535873,-0.16667748413418695,-0.3551644973281104,0.0,-0.9433496706826946,0.0,1
6987,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.7315762274389406,1.0,0
4668,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.6591198213044777,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,0.7823315576850507,1.0,0
5583,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
8075,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.02100160399339836,1.0,0
8907,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.11096225464648804,1.0,0
9719,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.6097634348482761,1.0,0
9345,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4726040490321488,1.0,0
4145,0.0,0.0,0.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
3841,0.0,0.0,1.0,0.9999999999999999,1.0,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
6258,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5677602268614794,1.0,0
6017,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.7518783595373846,1.0,0
8266,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
3841,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
3807,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
15029,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,2.152725474330025,1.0,0
9001,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.8330868879311608,1.0,0
12778,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,1.8278913607549199,2.0,0
6093,1.0,0.0,0.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.37628891571616946,1.0,0
14714,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.838042426804142,1.0,0
8820,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4726040490321488,1.0,0
16023,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3153825194208373,1.0,0
7618,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.43719531201150164,1.0,0
11934,1.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9128964725350285,0.0,1
9870,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,1.0,-0.4865516984677032,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.16771915237535873,-0.16667748413418695,-0.35841668179526026,0.0,-0.9535007367319166,0.0,1
7670,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.03115267004262039,1.0,0
12526,0.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,3.143231171901886,0.0,-0.9230475385842505,0.0,1
5583,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.49670276451692524,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,2.0918190780346926,1.0,0
11260,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.198525265703154,1.0,0
14067,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.41549423612314895,1.0,0
23001,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,-0.41549423612314895,2.0,0
5694,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8918746439473791,-0.8397346895955734,2.446550822680819,0.0,-0.9331986046334726,0.0,1
5170,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9636518027811386,0.0,1
13542,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.02100160399339836,1.0,0
4911,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
5403,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8918746439473791,-1.817926223609224,3.143231171901886,0.0,-0.9230475385842505,0.0,1
15411,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.23277504723715242,1.0,0
13899,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.0970146052109337,2.0,0
7408,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.3153825194208373,1.0,0
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.3559867836177254,1.0,0
13576,0.0,0.0,0.0,0.0,0.0,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.7214251613897185,2.0,0
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.503057247179815,1.0,0
6241,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.6553232379181453,1.0,0
8792,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,1.6857764360658114,1.0,0
11982,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-0.9839539348795827,0.0,1
8040,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.085464595371803,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,-0.3545878398278168,1.0,0
9315,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0419227747877025,1.0408926882792453,-0.3584166939209744,2.0,0.1326633305348407,1.0,0
4784,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.095615661421025,0.0,1
6152,0.0,0.0,1.0,0.9999999999999999,1.0,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.5982134250091455,1.0,0
11602,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8918746439473791,-0.8397346895955734,-0.3584166939209744,2.0,0.7417272934881626,1.0,0
9564,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0419227747877025,1.0408926882792453,-0.3584166939209744,1.0,-0.8722922083381404,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4421508508844827,1.0,0
2385,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8984226722245738,-0.8397346895955734,-0.3584166939209744,0.0,-1.1057667274702472,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.16771915237535873,-0.16667748413418695,-0.3584166939209744,2.0,1.4015465866875945,1.0,0
4544,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-0.8918746439473791,-1.817926223609224,-0.3551644973281104,1.0,-0.9027454064858065,0.0,1
